# triples=107338
# queries=135163
# parse_data_ms=685.966
# parse_queries_ms=102561.130
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
0,HEXA,3,0,0.144200
0,INTEGRAAL,3,0,0.044800
1,HEXA,3,1,0.108900
1,INTEGRAAL,3,0,0.006600
2,HEXA,3,0,0.086200
2,INTEGRAAL,3,0,0.005000
3,HEXA,3,1,0.263700
3,INTEGRAAL,3,0,0.005200
4,HEXA,3,7,2.463400
4,INTEGRAAL,3,0,0.010200
5,HEXA,3,1,0.901500
5,INTEGRAAL,3,0,0.005900
6,HEXA,3,0,0.426200
6,INTEGRAAL,3,0,0.005000
7,HEXA,3,0,0.000800
7,INTEGRAAL,3,0,0.004100
8,HEXA,3,0,0.054100
8,INTEGRAAL,3,0,0.004800
9,HEXA,3,0,0.066000
9,INTEGRAAL,3,0,0.004900
10,HEXA,3,1,0.989800
10,INTEGRAAL,3,0,0.014700
11,HEXA,3,0,0.001800
11,INTEGRAAL,3,0,0.004900
12,HEXA,3,0,0.272300
12,INTEGRAAL,3,0,0.005400
13,HEXA,3,3,0.672600
13,INTEGRAAL,3,0,0.005600
14,HEXA,3,2,0.234900
14,INTEGRAAL,3,0,0.004900
15,HEXA,3,0,0.071800
15,INTEGRAAL,3,0,0.006700
16,HEXA,3,0,0.316500
16,INTEGRAAL,3,0,0.004900
17,HEXA,3,1,0.087200
17,INTEGRAAL,3,0,0.005200
18,HEXA,3,0,0.001100
18,INTEGRAAL,3,0,0.004000
19,HEXA,3,0,0.025000
19,INTEGRAAL,3,0,0.004500
20,HEXA,3,0,0.000600
20,INTEGRAAL,3,0,0.004100
21,HEXA,3,0,0.139400
21,INTEGRAAL,3,0,0.004800
22,HEXA,3,0,0.054700
22,INTEGRAAL,3,0,0.005000
23,HEXA,3,0,0.240800
23,INTEGRAAL,3,0,0.004900
24,HEXA,3,0,0.105400
24,INTEGRAAL,3,0,0.008800
25,HEXA,3,0,0.000800
25,INTEGRAAL,3,0,0.004200
26,HEXA,3,0,0.000600
26,INTEGRAAL,3,0,0.004000
27,HEXA,3,0,0.000500
27,INTEGRAAL,3,0,0.003900
28,HEXA,3,0,0.172300
28,INTEGRAAL,3,0,0.004800
29,HEXA,3,1,0.573200
29,INTEGRAAL,3,0,0.009400
30,HEXA,3,0,0.039300
30,INTEGRAAL,3,0,0.005200
31,HEXA,3,0,0.090300
31,INTEGRAAL,3,0,0.004900
32,HEXA,3,0,0.024300
32,INTEGRAAL,3,0,0.004700
33,HEXA,3,0,0.000700
33,INTEGRAAL,3,0,0.004000
34,HEXA,3,0,0.111800
34,INTEGRAAL,3,0,0.005100
35,HEXA,3,0,0.000900
35,INTEGRAAL,3,0,0.004000
36,HEXA,3,0,0.000600
36,INTEGRAAL,3,0,0.003800
37,HEXA,3,0,0.000600
37,INTEGRAAL,3,0,0.004000
38,HEXA,3,0,0.215800
38,INTEGRAAL,3,0,0.005200
39,HEXA,3,0,0.109800
39,INTEGRAAL,3,0,0.004800
40,HEXA,3,1,0.239500
40,INTEGRAAL,3,0,0.004900
41,HEXA,3,0,0.378200
41,INTEGRAAL,3,0,0.005000
42,HEXA,3,0,0.000700
42,INTEGRAAL,3,0,0.004100
43,HEXA,3,2,0.289700
43,INTEGRAAL,3,0,0.005200
44,HEXA,3,0,0.033500
44,INTEGRAAL,3,0,0.004700
45,HEXA,3,1,0.976600
45,INTEGRAAL,3,0,0.007700
46,HEXA,3,0,0.087000
46,INTEGRAAL,3,0,0.005100
47,HEXA,3,0,0.081700
47,INTEGRAAL,3,0,0.005000
48,HEXA,3,1,0.121500
48,INTEGRAAL,3,0,0.005100
49,HEXA,3,1,0.366600
49,INTEGRAAL,3,0,0.008200
50,HEXA,3,0,0.118300
50,INTEGRAAL,3,0,0.005100
51,HEXA,3,0,0.108200
51,INTEGRAAL,3,0,0.004800
52,HEXA,3,0,0.033300
52,INTEGRAAL,3,0,0.004700
53,HEXA,3,1,0.343400
53,INTEGRAAL,3,0,0.004900
54,HEXA,3,1,0.106600
54,INTEGRAAL,3,0,0.004700
55,HEXA,3,0,0.226200
55,INTEGRAAL,3,0,0.005100
56,HEXA,3,1,0.172400
56,INTEGRAAL,3,0,0.004800
57,HEXA,3,0,0.227100
57,INTEGRAAL,3,0,0.005700
58,HEXA,3,0,0.000600
58,INTEGRAAL,3,0,0.004100
59,HEXA,3,1,0.075900
59,INTEGRAAL,3,0,0.004700
60,HEXA,3,0,0.128900
60,INTEGRAAL,3,0,0.004700
61,HEXA,3,0,0.000600
61,INTEGRAAL,3,0,0.004100
62,HEXA,3,0,0.124400
62,INTEGRAAL,3,0,0.004700
63,HEXA,3,1,0.127300
63,INTEGRAAL,3,0,0.007500
64,HEXA,3,0,0.000900
64,INTEGRAAL,3,0,0.004200
65,HEXA,3,0,0.227100
65,INTEGRAAL,3,0,0.004700
66,HEXA,3,0,0.081800
66,INTEGRAAL,3,0,0.004900
67,HEXA,3,0,0.052300
67,INTEGRAAL,3,0,0.004900
68,HEXA,3,0,0.066700
68,INTEGRAAL,3,0,0.004500
69,HEXA,3,0,0.000900
69,INTEGRAAL,3,0,0.004000
70,HEXA,3,0,0.000600
70,INTEGRAAL,3,0,0.003800
71,HEXA,3,0,0.081900
71,INTEGRAAL,3,0,0.004700
72,HEXA,3,0,0.033900
72,INTEGRAAL,3,0,0.004600
73,HEXA,3,0,0.000500
73,INTEGRAAL,3,0,0.004100
74,HEXA,3,0,0.110000
74,INTEGRAAL,3,0,0.004700
75,HEXA,3,0,0.053800
75,INTEGRAAL,3,0,0.004700
76,HEXA,3,0,0.291800
76,INTEGRAAL,3,0,0.009800
77,HEXA,3,0,0.055400
77,INTEGRAAL,3,0,0.005000
78,HEXA,3,0,0.110100
78,INTEGRAAL,3,0,0.004800
79,HEXA,3,0,0.000600
79,INTEGRAAL,3,0,0.005800
80,HEXA,3,0,0.000500
80,INTEGRAAL,3,0,0.004000
81,HEXA,3,0,0.000500
81,INTEGRAAL,3,0,0.003900
82,HEXA,3,0,0.023100
82,INTEGRAAL,3,0,0.004400
83,HEXA,3,0,0.054300
83,INTEGRAAL,3,0,0.004700
84,HEXA,3,0,0.000700
84,INTEGRAAL,3,0,0.003900
85,HEXA,3,0,0.110100
85,INTEGRAAL,3,0,0.004700
86,HEXA,3,0,0.022600
86,INTEGRAAL,3,0,0.004600
87,HEXA,3,0,0.053800
87,INTEGRAAL,3,0,0.004500
88,HEXA,3,0,0.000600
88,INTEGRAAL,3,0,0.003900
89,HEXA,3,0,0.115000
89,INTEGRAAL,3,0,0.004900
90,HEXA,3,0,0.023200
90,INTEGRAAL,3,0,0.004500
91,HEXA,3,0,0.081800
91,INTEGRAAL,3,0,0.004700
92,HEXA,3,0,0.061700
92,INTEGRAAL,3,0,0.004700
93,HEXA,3,1,0.140500
93,INTEGRAAL,3,0,0.006200
94,HEXA,3,0,0.089100
94,INTEGRAAL,3,0,0.004900
95,HEXA,3,0,0.000600
95,INTEGRAAL,3,0,0.004000
96,HEXA,3,0,0.000500
96,INTEGRAAL,3,0,0.004100
97,HEXA,3,2,0.156300
97,INTEGRAAL,3,0,0.004600
98,HEXA,3,0,0.000500
98,INTEGRAAL,3,0,0.004100
99,HEXA,3,0,0.000500
99,INTEGRAAL,3,0,0.003900
100,HEXA,3,1,0.238900
100,INTEGRAAL,3,0,0.007000
101,HEXA,3,0,0.023000
101,INTEGRAAL,3,0,0.004800
102,HEXA,3,1,0.173300
102,INTEGRAAL,3,0,0.004800
103,HEXA,3,0,0.000600
103,INTEGRAAL,3,0,0.003900
104,HEXA,3,0,0.000500
104,INTEGRAAL,3,0,0.003900
105,HEXA,3,0,0.000500
105,INTEGRAAL,3,0,0.003900
106,HEXA,3,0,0.082900
106,INTEGRAAL,3,0,0.004700
107,HEXA,3,0,0.000500
107,INTEGRAAL,3,0,0.004100
108,HEXA,3,0,0.000400
108,INTEGRAAL,3,0,0.003900
109,HEXA,3,0,0.000500
109,INTEGRAAL,3,0,0.003800
110,HEXA,3,0,0.056600
110,INTEGRAAL,3,0,0.004700
111,HEXA,3,0,0.000700
111,INTEGRAAL,3,0,0.004000
112,HEXA,3,0,0.000400
112,INTEGRAAL,3,0,0.003900
113,HEXA,3,2,0.394800
113,INTEGRAAL,3,0,0.007700
114,HEXA,3,0,0.000700
114,INTEGRAAL,3,0,0.004000
115,HEXA,3,0,0.055200
115,INTEGRAAL,3,0,0.004700
116,HEXA,3,0,0.000500
116,INTEGRAAL,3,0,0.004000
117,HEXA,3,0,0.084900
117,INTEGRAAL,3,0,0.004700
118,HEXA,3,0,0.082500
118,INTEGRAAL,3,0,0.004600
119,HEXA,3,0,0.124300
119,INTEGRAAL,3,0,0.004600
120,HEXA,3,0,0.000600
120,INTEGRAAL,3,0,0.003900
121,HEXA,3,0,0.000400
121,INTEGRAAL,3,0,0.003800
122,HEXA,3,0,0.082200
122,INTEGRAAL,3,0,0.004700
123,HEXA,3,0,0.000600
123,INTEGRAAL,3,0,0.004100
124,HEXA,3,1,0.051900
124,INTEGRAAL,3,0,0.004700
125,HEXA,3,0,0.000600
125,INTEGRAAL,3,0,0.004000
126,HEXA,3,0,0.255400
126,INTEGRAAL,3,0,0.004800
127,HEXA,3,0,0.081400
127,INTEGRAAL,3,0,0.004700
128,HEXA,3,0,0.056200
128,INTEGRAAL,3,0,0.004800
129,HEXA,3,1,0.088700
129,INTEGRAAL,3,0,0.004800
130,HEXA,3,0,0.000500
130,INTEGRAAL,3,0,0.004000
131,HEXA,3,0,0.000500
131,INTEGRAAL,3,0,0.003900
132,HEXA,3,0,0.196000
132,INTEGRAAL,3,0,0.004700
133,HEXA,3,0,0.000600
133,INTEGRAAL,3,0,0.004100
134,HEXA,3,0,0.000500
134,INTEGRAAL,3,0,0.003900
135,HEXA,3,0,0.000500
135,INTEGRAAL,3,0,0.003900
136,HEXA,3,0,0.054000
136,INTEGRAAL,3,0,0.004700
137,HEXA,3,0,0.054800
137,INTEGRAAL,3,0,0.004700
138,HEXA,3,0,0.000400
138,INTEGRAAL,3,0,0.004000
139,HEXA,3,0,0.034000
139,INTEGRAAL,3,0,0.004500
140,HEXA,3,0,0.084900
140,INTEGRAAL,3,0,0.004800
141,HEXA,3,0,0.055600
141,INTEGRAAL,3,0,0.004700
142,HEXA,3,0,0.000600
142,INTEGRAAL,3,0,0.004400
143,HEXA,3,0,0.000400
143,INTEGRAAL,3,0,0.003900
144,HEXA,3,0,0.053300
144,INTEGRAAL,3,0,0.004700
145,HEXA,3,0,0.022700
145,INTEGRAAL,3,0,0.004500
146,HEXA,3,0,0.021500
146,INTEGRAAL,3,0,0.004500
147,HEXA,3,0,0.000300
147,INTEGRAAL,3,0,0.004100
148,HEXA,3,0,0.000400
148,INTEGRAAL,3,0,0.003800
149,HEXA,3,0,0.056900
149,INTEGRAAL,3,0,0.004800
150,HEXA,3,0,0.000700
150,INTEGRAAL,3,0,0.004200
151,HEXA,3,0,0.000500
151,INTEGRAAL,3,0,0.003800
152,HEXA,3,0,0.000400
152,INTEGRAAL,3,0,0.003800
153,HEXA,3,0,0.067200
153,INTEGRAAL,3,0,0.004500
154,HEXA,3,0,0.111900
154,INTEGRAAL,3,0,0.004700
155,HEXA,3,1,0.157100
155,INTEGRAAL,3,0,0.004700
156,HEXA,3,0,0.082800
156,INTEGRAAL,3,0,0.004900
157,HEXA,3,0,0.000500
157,INTEGRAAL,3,0,0.004200
158,HEXA,3,0,0.045500
158,INTEGRAAL,3,0,0.004600
159,HEXA,3,0,0.000400
159,INTEGRAAL,3,0,0.004000
160,HEXA,3,0,0.073700
160,INTEGRAAL,3,0,0.004600
161,HEXA,3,1,0.124200
161,INTEGRAAL,3,0,0.004700
162,HEXA,3,0,0.000500
162,INTEGRAAL,3,0,0.003900
163,HEXA,3,0,0.111300
163,INTEGRAAL,3,0,0.004900
164,HEXA,3,0,0.000400
164,INTEGRAAL,3,0,0.003900
165,HEXA,3,1,0.050500
165,INTEGRAAL,3,0,0.004700
166,HEXA,3,0,0.000500
166,INTEGRAAL,3,0,0.004000
167,HEXA,3,1,0.124700
167,INTEGRAAL,3,0,0.004900
168,HEXA,3,0,0.000500
168,INTEGRAAL,3,0,0.004100
169,HEXA,3,0,0.081500
169,INTEGRAAL,3,0,0.004800
170,HEXA,3,0,0.000500
170,INTEGRAAL,3,0,0.004000
171,HEXA,3,0,0.082400
171,INTEGRAAL,3,0,0.004600
172,HEXA,3,0,0.000600
172,INTEGRAAL,3,0,0.004000
173,HEXA,3,0,0.033500
173,INTEGRAAL,3,0,0.004400
174,HEXA,3,0,0.021700
174,INTEGRAAL,3,0,0.004400
175,HEXA,3,0,0.000500
175,INTEGRAAL,3,0,0.003900
176,HEXA,3,0,0.050000
176,INTEGRAAL,3,0,0.004700
177,HEXA,3,0,0.000400
177,INTEGRAAL,3,0,0.003900
178,HEXA,3,0,0.000500
178,INTEGRAAL,3,0,0.003900
179,HEXA,3,0,0.000500
179,INTEGRAAL,3,0,0.003900
180,HEXA,3,0,0.081600
180,INTEGRAAL,3,0,0.004600
181,HEXA,3,0,0.000400
181,INTEGRAAL,3,0,0.004000
182,HEXA,3,0,0.000400
182,INTEGRAAL,3,0,0.003900
183,HEXA,3,0,0.116800
183,INTEGRAAL,3,0,0.004700
184,HEXA,3,0,0.083700
184,INTEGRAAL,3,0,0.004800
185,HEXA,3,0,0.052800
185,INTEGRAAL,3,0,0.004700
186,HEXA,3,0,0.000500
186,INTEGRAAL,3,0,0.005900
187,HEXA,3,0,0.000500
187,INTEGRAAL,3,0,0.003900
188,HEXA,3,0,0.141800
188,INTEGRAAL,3,0,0.014100
189,HEXA,3,0,0.036300
189,INTEGRAAL,3,0,0.005300
190,HEXA,3,0,0.000800
190,INTEGRAAL,3,0,0.004600
191,HEXA,3,0,0.022900
191,INTEGRAAL,3,0,0.004600
192,HEXA,3,0,0.000600
192,INTEGRAAL,3,0,0.004100
193,HEXA,3,0,0.000300
193,INTEGRAAL,3,0,0.004000
194,HEXA,3,0,0.000500
194,INTEGRAAL,3,0,0.004000
195,HEXA,3,0,0.000400
195,INTEGRAAL,3,0,0.003900
196,HEXA,3,0,0.032900
196,INTEGRAAL,3,0,0.004500
197,HEXA,3,0,0.044700
197,INTEGRAAL,3,0,0.004700
198,HEXA,3,0,0.000400
198,INTEGRAAL,3,0,0.004100
199,HEXA,3,0,0.021500
199,INTEGRAAL,3,0,0.006500
200,HEXA,3,0,0.056100
200,INTEGRAAL,3,0,0.004900
201,HEXA,3,0,0.000500
201,INTEGRAAL,3,0,0.004100
202,HEXA,3,1,0.088200
202,INTEGRAAL,3,0,0.004900
203,HEXA,3,0,0.055000
203,INTEGRAAL,3,0,0.004800
204,HEXA,3,0,0.065500
204,INTEGRAAL,3,0,0.005400
205,HEXA,3,0,0.023200
205,INTEGRAAL,3,0,0.004600
206,HEXA,3,0,0.172900
206,INTEGRAAL,3,0,0.005200
207,HEXA,3,0,0.000700
207,INTEGRAAL,3,0,0.004100
208,HEXA,3,0,0.000500
208,INTEGRAAL,3,0,0.004300
209,HEXA,3,0,0.062700
209,INTEGRAAL,3,0,0.004600
210,HEXA,3,0,0.000800
210,INTEGRAAL,3,0,0.004000
211,HEXA,3,0,0.000500
211,INTEGRAAL,3,0,0.004000
212,HEXA,3,0,0.044600
212,INTEGRAAL,3,0,0.005500
213,HEXA,3,0,0.000600
213,INTEGRAAL,3,0,0.004100
214,HEXA,3,0,0.055200
214,INTEGRAAL,3,0,0.004700
215,HEXA,3,0,0.103700
215,INTEGRAAL,3,0,0.006400
216,HEXA,3,0,0.000800
216,INTEGRAAL,3,0,0.004100
217,HEXA,3,0,0.000400
217,INTEGRAAL,3,0,0.003900
218,HEXA,3,0,0.000300
218,INTEGRAAL,3,0,0.003800
219,HEXA,3,0,0.022400
219,INTEGRAAL,3,0,0.004600
220,HEXA,3,0,0.021300
220,INTEGRAAL,3,0,0.004600
221,HEXA,3,0,0.000500
221,INTEGRAAL,3,0,0.004100
222,HEXA,3,0,0.000400
222,INTEGRAAL,3,0,0.003800
223,HEXA,3,0,0.023100
223,INTEGRAAL,3,0,0.004700
224,HEXA,3,0,0.054300
224,INTEGRAAL,3,0,0.004600
225,HEXA,3,0,0.000900
225,INTEGRAAL,3,0,0.004000
226,HEXA,3,0,0.000400
226,INTEGRAAL,3,0,0.003900
227,HEXA,3,0,0.000400
227,INTEGRAAL,3,0,0.003800
228,HEXA,3,0,0.052800
228,INTEGRAAL,3,0,0.004700
229,HEXA,3,0,0.022200
229,INTEGRAAL,3,0,0.004700
230,HEXA,3,0,0.021400
230,INTEGRAAL,3,0,0.004500
231,HEXA,3,0,0.081600
231,INTEGRAAL,3,0,0.004700
232,HEXA,3,0,0.000500
232,INTEGRAAL,3,0,0.004000
233,HEXA,3,0,0.053600
233,INTEGRAAL,3,0,0.004700
234,HEXA,3,0,0.000500
234,INTEGRAAL,3,0,0.004100
235,HEXA,3,0,0.000400
235,INTEGRAAL,3,0,0.003900
236,HEXA,3,0,0.153400
236,INTEGRAAL,3,0,0.005000
237,HEXA,3,0,0.000500
237,INTEGRAAL,3,0,0.004200
238,HEXA,3,0,0.000300
238,INTEGRAAL,3,0,0.004000
239,HEXA,3,0,0.063000
239,INTEGRAAL,3,0,0.004500
240,HEXA,3,0,0.036200
240,INTEGRAAL,3,0,0.004400
241,HEXA,3,0,0.006300
241,INTEGRAAL,3,0,0.004300
242,HEXA,3,0,0.000500
242,INTEGRAAL,3,0,0.004000
243,HEXA,3,0,0.000400
243,INTEGRAAL,3,0,0.004000
244,HEXA,3,0,0.002600
244,INTEGRAAL,3,0,0.004100
245,HEXA,3,0,0.000400
245,INTEGRAAL,3,0,0.006800
246,HEXA,3,0,0.065200
246,INTEGRAAL,3,0,0.004800
247,HEXA,3,0,0.000400
247,INTEGRAAL,3,0,0.004100
248,HEXA,3,0,0.012300
248,INTEGRAAL,3,0,0.004400
249,HEXA,3,0,0.008100
249,INTEGRAAL,3,0,0.004100
250,HEXA,3,0,0.010700
250,INTEGRAAL,3,0,0.004300
251,HEXA,3,0,0.005400
251,INTEGRAAL,3,0,0.004200
252,HEXA,3,0,0.002000
252,INTEGRAAL,3,0,0.004100
253,HEXA,3,0,0.003200
253,INTEGRAAL,3,0,0.004200
254,HEXA,3,0,0.052500
254,INTEGRAAL,3,0,0.004900
255,HEXA,3,0,0.009600
255,INTEGRAAL,3,0,0.004300
256,HEXA,3,0,0.007300
256,INTEGRAAL,3,0,0.004200
257,HEXA,3,0,0.003900
257,INTEGRAAL,3,0,0.004200
258,HEXA,3,0,0.009300
258,INTEGRAAL,3,0,0.004200
259,HEXA,3,0,0.006900
259,INTEGRAAL,3,0,0.004200
260,HEXA,3,0,0.005900
260,INTEGRAAL,3,0,0.004100
261,HEXA,3,0,0.001600
261,INTEGRAAL,3,0,0.004100
262,HEXA,3,0,0.002700
262,INTEGRAAL,3,0,0.004000
263,HEXA,3,0,0.063000
263,INTEGRAAL,3,0,0.006800
264,HEXA,3,0,0.000700
264,INTEGRAAL,3,0,0.004100
265,HEXA,3,0,0.000300
265,INTEGRAAL,3,0,0.004000
266,HEXA,3,0,0.002200
266,INTEGRAAL,3,0,0.004100
267,HEXA,3,0,0.007800
267,INTEGRAAL,3,0,0.004100
268,HEXA,3,0,0.000600
268,INTEGRAAL,3,0,0.003900
269,HEXA,3,0,0.005100
269,INTEGRAAL,3,0,0.004100
270,HEXA,3,0,0.005700
270,INTEGRAAL,3,0,0.004200
271,HEXA,3,0,0.001700
271,INTEGRAAL,3,0,0.004000
272,HEXA,3,0,0.103000
272,INTEGRAAL,3,0,0.004800
273,HEXA,3,0,0.003200
