# triples=107338
# queries=21353
# parse_data_ms=685.966
# parse_queries_ms=17743.960
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
0,HEXA,3,1,6.141000
0,INTEGRAAL,3,0,27.725000
1,HEXA,3,0,1.629700
1,INTEGRAAL,3,0,0.237600
2,HEXA,3,1,0.580500
2,INTEGRAAL,3,0,0.179300
3,HEXA,3,0,0.009400
3,INTEGRAAL,3,0,0.155000
4,HEXA,3,7,8.684100
4,INTEGRAAL,3,0,0.226400
5,HEXA,3,0,1.391400
5,INTEGRAAL,3,0,0.302200
6,HEXA,3,0,0.381300
6,INTEGRAAL,3,0,0.251200
7,HEXA,3,1,2.182700
7,INTEGRAAL,3,0,0.288000
8,HEXA,3,0,0.180300
8,INTEGRAAL,3,0,0.496400
9,HEXA,3,0,0.257000
9,INTEGRAAL,3,0,1.116000
10,HEXA,3,0,0.307900
10,INTEGRAAL,3,0,0.240400
11,HEXA,3,2,0.470900
11,INTEGRAAL,3,0,0.202300
12,HEXA,3,0,0.408400
12,INTEGRAAL,3,0,0.132300
13,HEXA,3,0,0.197300
13,INTEGRAAL,3,0,0.127700
14,HEXA,3,0,0.139300
14,INTEGRAAL,3,0,0.131500
15,HEXA,3,0,0.216400
15,INTEGRAAL,3,0,0.130600
16,HEXA,3,0,0.064700
16,INTEGRAAL,3,0,0.430600
17,HEXA,3,0,0.004400
17,INTEGRAAL,3,0,0.116200
18,HEXA,3,0,0.003000
18,INTEGRAAL,3,0,0.110300
19,HEXA,3,1,1.637400
19,INTEGRAAL,3,0,0.186500
20,HEXA,3,0,0.721100
20,INTEGRAAL,3,0,0.185800
21,HEXA,3,0,0.277700
21,INTEGRAAL,3,0,0.145700
22,HEXA,3,0,0.468400
22,INTEGRAAL,3,0,0.116000
23,HEXA,3,0,0.231600
23,INTEGRAAL,3,0,0.128500
24,HEXA,3,1,1.751800
24,INTEGRAAL,3,0,0.146100
25,HEXA,3,0,0.143400
25,INTEGRAAL,3,0,0.118600
26,HEXA,3,0,0.211100
26,INTEGRAAL,3,0,0.107300
27,HEXA,3,0,0.003200
27,INTEGRAAL,3,0,0.103900
28,HEXA,3,1,0.335100
28,INTEGRAAL,3,0,0.148400
29,HEXA,3,0,0.305000
29,INTEGRAAL,3,0,0.190700
30,HEXA,3,0,0.142300
30,INTEGRAAL,3,0,0.128100
31,HEXA,3,3,1.463600
31,INTEGRAAL,3,0,0.203500
32,HEXA,3,1,0.441900
32,INTEGRAAL,3,0,0.222400
33,HEXA,3,2,1.254500
33,INTEGRAAL,3,0,0.129900
34,HEXA,3,0,0.142100
34,INTEGRAAL,3,0,0.099700
35,HEXA,3,1,0.264900
35,INTEGRAAL,3,0,0.096700
36,HEXA,3,0,0.132500
36,INTEGRAAL,3,0,0.101300
37,HEXA,3,0,0.250800
37,INTEGRAAL,3,0,0.115100
38,HEXA,3,0,0.145900
38,INTEGRAAL,3,0,0.100000
39,HEXA,3,0,0.003400
39,INTEGRAAL,3,0,0.089300
40,HEXA,3,0,0.410500
40,INTEGRAAL,3,0,0.153700
41,HEXA,3,0,0.600200
41,INTEGRAAL,3,0,0.116600
42,HEXA,3,0,0.003100
42,INTEGRAAL,3,0,0.123900
43,HEXA,3,0,0.194600
43,INTEGRAAL,3,0,0.322500
44,HEXA,3,0,0.003200
44,INTEGRAAL,3,0,0.108900
45,HEXA,3,0,0.002300
45,INTEGRAAL,3,0,0.101000
46,HEXA,3,0,0.002100
46,INTEGRAAL,3,0,0.139000
47,HEXA,3,0,0.430100
47,INTEGRAAL,3,0,0.115200
48,HEXA,3,1,0.476500
48,INTEGRAAL,3,0,0.110500
49,HEXA,3,0,0.331800
49,INTEGRAAL,3,0,0.112000
50,HEXA,3,0,0.076800
50,INTEGRAAL,3,0,0.123100
51,HEXA,3,0,0.269700
51,INTEGRAAL,3,0,0.153800
52,HEXA,3,0,0.629300
52,INTEGRAAL,3,0,1.058400
53,HEXA,3,2,0.547100
53,INTEGRAAL,3,0,0.119800
54,HEXA,3,0,0.197100
54,INTEGRAAL,3,0,0.108900
55,HEXA,3,0,0.021000
55,INTEGRAAL,3,0,0.101000
56,HEXA,3,0,0.363300
56,INTEGRAAL,3,0,0.182000
