query_id,star_size,answers,match_ms,drain_ms,total_ms
0,-1,0,0.011,0.000,0.011
1,-1,0,0.003,0.000,0.003
2,-1,0,0.002,0.000,0.002
3,-1,0,0.015,0.000,0.015
4,-1,0,0.007,0.000,0.007
5,-1,5,0.004,0.000,0.004
6,-1,0,0.001,0.000,0.001
7,-1,0,0.010,0.000,0.010
8,-1,12,0.007,0.000,0.007
9,-1,4,0.003,0.000,0.004
10,-1,0,0.010,0.000,0.010
11,-1,0,0.022,0.000,0.023
12,-1,0,0.002,0.000,0.002
13,-1,0,0.001,0.000,0.001
14,-1,0,0.005,0.000,0.005
15,-1,0,0.004,0.000,0.004
16,-1,8,0.005,0.000,0.005
17,-1,0,0.025,0.000,0.025
18,-1,0,0.012,0.000,0.012
19,-1,0,0.014,0.000,0.014
20,-1,0,0.011,0.000,0.011
21,-1,0,0.056,0.000,0.057
22,-1,0,0.004,0.000,0.005
23,-1,0,0.017,0.000,0.018
24,-1,0,0.001,0.000,0.001
25,-1,3,0.006,0.000,0.006
26,-1,0,0.004,0.000,0.004
27,-1,0,0.003,0.000,0.003
28,-1,0,0.001,0.000,0.001
29,-1,0,0.010,0.000,0.010
30,-1,1,0.069,0.000,0.069
31,-1,0,0.012,0.000,0.013
32,-1,0,0.010,0.000,0.010
33,-1,0,0.001,0.000,0.001
34,-1,1,0.328,0.000,0.328
35,-1,0,0.009,0.000,0.009
36,-1,0,0.004,0.000,0.004
37,-1,0,0.004,0.000,0.004
38,-1,0,0.001,0.000,0.001
39,-1,0,0.013,0.000,0.013
40,-1,0,0.009,0.000,0.009
41,-1,0,0.001,0.000,0.002
42,-1,0,0.001,0.000,0.001
43,-1,5,0.002,0.000,0.002
44,-1,0,0.001,0.000,0.001
45,-1,1,0.001,0.000,0.002
46,-1,0,0.012,0.000,0.012
47,-1,0,0.006,0.000,0.006
48,-1,0,0.014,0.000,0.014
49,-1,0,0.001,0.000,0.001
50,-1,0,0.005,0.000,0.005
51,-1,0,0.001,0.000,0.001
52,-1,0,0.005,0.000,0.005
53,-1,0,0.001,0.000,0.001
54,-1,1,0.001,0.000,0.002
55,-1,1,0.235,0.000,0.235
56,-1,0,0.001,0.000,0.001
57,-1,4,0.002,0.000,0.002
58,-1,0,0.022,0.000,0.022
59,-1,0,0.001,0.000,0.001
60,-1,0,0.001,0.000,0.001
61,-1,0,0.026,0.000,0.026
62,-1,0,0.002,0.000,0.002
63,-1,0,0.015,0.000,0.015
64,-1,1,0.082,0.000,0.082
65,-1,0,0.002,0.000,0.003
66,-1,1,0.019,0.000,0.020
67,-1,0,0.013,0.000,0.013
68,-1,0,0.001,0.000,0.001
69,-1,1,0.006,0.000,0.006
70,-1,0,0.012,0.000,0.012
71,-1,0,0.023,0.000,0.023
72,-1,0,0.001,0.000,0.001
73,-1,0,0.001,0.000,0.001
74,-1,0,0.024,0.000,0.024
75,-1,0,0.028,0.000,0.028
76,-1,0,0.003,0.000,0.003
77,-1,0,0.001,0.000,0.001
78,-1,0,0.001,0.000,0.002
79,-1,0,0.004,0.000,0.005
80,-1,0,0.001,0.000,0.001
81,-1,0,0.001,0.000,0.001
82,-1,0,0.015,0.000,0.015
83,-1,3,0.002,0.000,0.002
84,-1,0,0.006,0.000,0.006
85,-1,0,0.001,0.000,0.001
86,-1,1,0.017,0.000,0.017
87,-1,0,0.001,0.000,0.001
88,-1,0,0.232,0.000,0.232
89,-1,0,0.006,0.000,0.006
90,-1,0,0.031,0.000,0.031
91,-1,0,0.004,0.000,0.004
92,-1,0,0.005,0.000,0.005
93,-1,0,0.002,0.000,0.002
94,-1,0,0.014,0.000,0.014
95,-1,0,0.001,0.000,0.001
96,-1,3,0.003,0.000,0.003
97,-1,0,0.005,0.000,0.005
98,-1,1,0.021,0.000,0.021
99,-1,0,0.001,0.000,0.001
100,-1,3,0.003,0.000,0.003
101,-1,0,0.001,0.000,0.001
102,-1,5,0.003,0.000,0.003
103,-1,0,0.914,0.001,0.915
104,-1,3,0.003,0.000,0.003
105,-1,0,0.005,0.000,0.005
106,-1,4,0.628,0.000,0.629
107,-1,7,0.005,0.000,0.005
108,-1,0,0.002,0.000,0.002
109,-1,2,0.002,0.000,0.002
110,-1,0,0.011,0.000,0.011
111,-1,0,0.001,0.000,0.001
112,-1,0,0.020,0.000,0.020
113,-1,2,0.002,0.000,0.002
114,-1,0,0.001,0.000,0.001
115,-1,0,0.001,0.000,0.001
116,-1,0,0.001,0.000,0.001
117,-1,0,0.006,0.000,0.006
118,-1,0,0.001,0.000,0.001
119,-1,0,0.006,0.000,0.006
120,-1,0,0.001,0.000,0.001
121,-1,0,0.001,0.000,0.001
122,-1,0,0.004,0.000,0.004
123,-1,0,0.035,0.000,0.035
124,-1,0,0.007,0.000,0.007
125,-1,0,0.008,0.000,0.009
126,-1,0,0.001,0.000,0.001
127,-1,0,0.001,0.000,0.001
128,-1,0,0.016,0.000,0.016
129,-1,0,0.001,0.000,0.001
130,-1,0,0.006,0.000,0.006
131,-1,0,0.038,0.000,0.039
132,-1,29,0.011,0.000,0.011
133,-1,0,0.001,0.000,0.001
134,-1,0,0.007,0.000,0.007
135,-1,0,0.106,0.000,0.107
136,-1,0,0.005,0.000,0.005
