query_id,star_size,answers,match_ms,drain_ms,total_ms
0,-1,0,0.008,0.000,0.008
1,-1,0,0.317,0.000,0.317
2,-1,0,0.004,0.000,0.004
3,-1,1,0.001,0.000,0.001
4,-1,0,0.001,0.000,0.001
5,-1,0,0.060,0.000,0.060
6,-1,0,0.001,0.000,0.001
7,-1,0,0.001,0.000,0.001
8,-1,0,0.001,0.000,0.001
9,-1,0,0.001,0.000,0.001
10,-1,0,0.103,0.000,0.103
11,-1,4,0.002,0.000,0.002
12,-1,0,0.001,0.000,0.001
13,-1,0,0.007,0.000,0.007
14,-1,3,0.368,0.000,0.369
15,-1,0,0.016,0.000,0.016
16,-1,0,0.001,0.000,0.001
17,-1,0,0.001,0.000,0.001
18,-1,0,0.001,0.000,0.001
19,-1,1,0.074,0.000,0.074
20,-1,0,0.009,0.000,0.009
21,-1,0,0.001,0.000,0.001
22,-1,0,0.002,0.000,0.002
23,-1,0,0.031,0.000,0.031
24,-1,0,0.001,0.000,0.001
25,-1,0,0.003,0.000,0.004
26,-1,0,0.001,0.000,0.001
27,-1,0,0.001,0.000,0.001
28,-1,0,0.004,0.000,0.004
29,-1,0,0.001,0.000,0.001
30,-1,0,0.003,0.000,0.003
31,-1,0,0.001,0.000,0.001
32,-1,0,0.005,0.000,0.006
33,-1,0,0.003,0.000,0.003
34,-1,0,0.001,0.000,0.001
35,-1,0,0.006,0.000,0.006
36,-1,0,0.014,0.000,0.014
37,-1,2,1.025,0.000,1.026
38,-1,0,0.001,0.000,0.001
39,-1,0,0.011,0.000,0.011
40,-1,6,0.003,0.000,0.003
41,-1,0,0.001,0.000,0.001
42,-1,0,0.176,0.000,0.177
43,-1,0,0.001,0.000,0.001
44,-1,0,0.001,0.000,0.001
45,-1,29,0.011,0.000,0.012
46,-1,0,0.001,0.000,0.001
47,-1,0,0.114,0.000,0.114
48,-1,0,0.002,0.000,0.002
49,-1,0,0.001,0.000,0.001
50,-1,0,0.001,0.000,0.001
51,-1,1,0.001,0.000,0.001
52,-1,0,0.001,0.000,0.001
53,-1,0,0.012,0.000,0.012
54,-1,0,0.002,0.000,0.003
55,-1,0,0.002,0.000,0.002
56,-1,0,0.001,0.000,0.001
57,-1,0,0.001,0.000,0.001
58,-1,0,0.001,0.000,0.001
59,-1,3,0.002,0.000,0.002
60,-1,0,0.002,0.000,0.002
61,-1,0,0.001,0.000,0.001
62,-1,0,0.007,0.000,0.007
63,-1,0,0.001,0.000,0.001
64,-1,0,0.011,0.000,0.011
65,-1,0,0.001,0.000,0.001
66,-1,3,0.002,0.000,0.002
67,-1,0,0.001,0.000,0.001
68,-1,0,0.002,0.000,0.002
69,-1,0,0.001,0.000,0.001
70,-1,0,0.001,0.000,0.001
71,-1,5,0.002,0.000,0.003
72,-1,0,0.001,0.000,0.001
73,-1,0,0.001,0.000,0.001
74,-1,0,0.000,0.000,0.001
75,-1,0,0.005,0.000,0.005
76,-1,1,0.186,0.000,0.186
77,-1,0,0.004,0.000,0.004
78,-1,0,0.001,0.000,0.001
79,-1,6,0.002,0.000,0.002
80,-1,0,0.001,0.000,0.001
81,-1,34,0.006,0.000,0.006
82,-1,0,0.001,0.000,0.001
83,-1,0,0.003,0.000,0.003
84,-1,4,0.636,0.000,0.636
85,-1,0,0.005,0.000,0.005
86,-1,0,0.004,0.000,0.004
87,-1,0,0.001,0.000,0.001
88,-1,0,0.010,0.000,0.011
89,-1,0,0.001,0.000,0.001
90,-1,0,0.014,0.000,0.015
91,-1,0,0.004,0.000,0.005
92,-1,0,0.002,0.000,0.003
93,-1,0,0.001,0.000,0.001
94,-1,0,0.010,0.000,0.011
95,-1,2,0.001,0.000,0.001
96,-1,0,0.011,0.000,0.011
97,-1,0,0.001,0.000,0.001
98,-1,0,0.011,0.000,0.011
99,-1,0,0.001,0.000,0.001
100,-1,0,0.001,0.000,0.001
101,-1,5,1.157,0.000,1.157
102,-1,0,0.005,0.000,0.006
103,-1,0,0.001,0.000,0.001
104,-1,0,0.001,0.000,0.001
105,-1,0,0.074,0.000,0.074
106,-1,0,0.005,0.000,0.005
107,-1,0,0.015,0.000,0.015
108,-1,0,0.019,0.000,0.019
109,-1,0,0.011,0.000,0.011
110,-1,0,0.001,0.000,0.001
111,-1,0,0.000,0.000,0.001
112,-1,0,0.001,0.000,0.001
113,-1,0,0.153,0.000,0.154
114,-1,0,0.015,0.000,0.015
115,-1,0,0.001,0.000,0.001
116,-1,4,0.570,0.000,0.570
117,-1,0,0.001,0.000,0.001
118,-1,0,0.001,0.000,0.001
119,-1,0,0.005,0.000,0.005
120,-1,0,0.001,0.000,0.001
121,-1,0,0.002,0.000,0.003
122,-1,2,0.002,0.000,0.002
123,-1,0,0.001,0.000,0.001
124,-1,0,0.001,0.000,0.001
125,-1,1,0.517,0.000,0.517
126,-1,3,0.002,0.000,0.002
127,-1,0,0.003,0.000,0.003
128,-1,0,0.001,0.000,0.001
129,-1,0,0.004,0.000,0.004
130,-1,0,0.001,0.000,0.001
131,-1,2,0.141,0.000,0.141
132,-1,0,0.141,0.000,0.141
133,-1,0,0.005,0.000,0.005
134,-1,0,0.001,0.000,0.001
135,-1,0,0.001,0.000,0.001
136,-1,0,0.002,0.000,0.002
137,-1,0,0.086,0.000,0.086
138,-1,0,0.000,0.000,0.000
139,-1,0,0.010,0.000,0.010
140,-1,0,0.001,0.000,0.001
141,-1,0,0.001,0.000,0.001
142,-1,2,0.002,0.000,0.002
143,-1,0,0.002,0.000,0.002
144,-1,0,0.001,0.000,0.001
145,-1,0,0.001,0.000,0.001
146,-1,0,0.004,0.000,0.004
147,-1,0,0.001,0.000,0.001
148,-1,0,0.002,0.000,0.002
149,-1,0,0.001,0.000,0.001
150,-1,0,0.009,0.000,0.009
151,-1,0,0.066,0.000,0.066
152,-1,0,0.003,0.000,0.003
153,-1,0,0.001,0.000,0.001
154,-1,0,0.001,0.000,0.001
155,-1,0,0.001,0.000,0.001
156,-1,0,0.004,0.000,0.004
157,-1,0,0.009,0.000,0.009
158,-1,0,0.008,0.000,0.008
159,-1,1,0.004,0.000,0.004
160,-1,3,0.002,0.000,0.002
161,-1,0,0.007,0.000,0.007
162,-1,0,0.001,0.000,0.001
163,-1,0,0.002,0.000,0.002
164,-1,0,0.001,0.000,0.001
165,-1,0,0.005,0.000,0.005
166,-1,0,0.001,0.000,0.001
